13:25:47,0.13,15313:25:48,0.41,157
13:25:48,0.68,434
13:25:49,0.95,947
13:25:49,1.18,1624
13:25:50,1.30,2028
13:25:50,1.39,2282
13:25:51,1.48,2638
13:25:51,1.66,3292
13:25:52,1.88,4178
13:25:52,2.09,4954
13:25:53,2.32,5923
13:25:53,2.57,7033
13:25:54,2.82,798813:25:54,3.07,9162
13:25:55,3.32,1036013:25:55,3.56,1155113:25:56,3.79,12515
13:25:56,4.03,13700
13:25:57,4.22,1492313:25:57,4.47,16180
13:25:58,4.71,17219
13:25:58,4.97,18467
13:25:59,5.22,19743
13:25:59,5.47,21035
13:26:00,5.72,22111
13:26:00,5.98,23415
13:26:01,6.23,24722
13:26:01,6.48,25801
13:26:02,6.73,27090
13:26:02,6.99,28389
13:26:03,7.24,29683
13:26:03,7.49,30757
13:26:04,7.74,32028
13:26:04,8.01,33352
13:26:05,8.27,34661
13:26:05,8.54,35739
13:26:06,8.79,37006
13:26:06,9.05,38273
13:26:07,9.31,39527
13:26:07,9.56,40568
13:26:08,9.82,41798
13:26:08,10.08,43029
13:26:09,10.33,44033
13:26:09,10.59,45211
13:26:10,10.85,46375
13:26:10,11.11,47526
13:26:11,11.38,48465
13:26:11,11.63,49584
