14:59:14 0,00 -0,1
14:59:15 0,59 167,3
14:59:15 1,22 680,0
14:59:16 2,07 1142,2
14:59:16 2,93 1470,0
14:59:17 3,79 1773,9
14:59:17 4,43 2021,4
14:59:18 5,29 2239,1
14:59:19 6,16 2397,5
14:59:19 6,81 2553,0
14:59:20 7,66 2683,9
14:59:20 8,54 2794,5
14:59:21 9,18 2912,4
14:59:21 10,05 3019,9
14:59:22 10,92 3118,3
14:59:22 11,57 3179,6
14:59:23 12,44 3230,5
14:59:23 13,30 3359,6
14:59:24 14,17 3347,9
14:59:24 14,83 3361,1
14:59:25 15,71 3392,4
14:59:25 16,58 3091,9
14:59:26 17,23 3095,6
14:59:26 18,09 3036,3
14:59:27 18,96 2983,9
14:59:27 19,62 2945,7
14:59:28 20,50 2871,0
14:59:28 21,38 1666,9
14:59:29 22,25 1594,0
14:59:29 22,92 1540,2
14:59:30 23,80 1484,4
14:59:30 24,67 1366,4

