15:03:26 0,00 -5,6
15:03:27 0,74 23,5
15:03:28 2,21 707,7
15:03:28 3,06 1151,1
15:03:29 3,70 1609,9
15:03:29 4,53 1923,8
15:03:30 5,29 2122,1
15:03:30 5,90 2308,2
15:03:31 6,73 2505,0
15:03:31 7,53 2610,4
15:03:32 8,34 2795,7
15:03:32 8,99 3026,3
15:03:33 9,84 3159,6
15:03:33 10,69 3307,6
15:03:34 11,33 3438,2
15:03:34 12,16 3636,4
15:03:35 13,01 3719,9
15:03:35 13,64 3838,9
15:03:36 14,50 4013,2
15:03:36 15,36 4034,1
15:03:37 16,02 3947,8
15:03:37 16,88 4020,4
15:03:38 17,75 4107,0
15:03:38 18,60 4100,8
15:03:39 19,26 3313,4
15:03:39 20,31 2546,6
15:03:40 21,21 2542,4
15:03:40 21,88 2440,5
15:03:41 22,76 2446,4
15:03:41 23,83 1338,6
