16:59:30 0,00 1,5
16:59:30 0,00 -0,8
16:59:31 0,00 1,2
16:59:31 0,00 1,9
16:59:32 0,00 -0,516:59:32 0,00 0,2
16:59:33 0,00 -0,8
16:59:33 0,00 -0,8
16:59:34 0,00 1,3
16:59:34 0,00 1,1
16:59:35 0,00 2,9
16:59:35 0,00 3,7
16:59:36 0,00 0,8
16:59:36 0,00 4,7
16:59:37 0,00 2,5
16:59:37 0,00 3,8
16:59:38 0,00 2,9
16:59:38 0,00 5,0
16:59:39 0,00 4,9
16:59:39 0,00 6,6
16:59:40 0,00 2,0
16:59:40 0,00 7,6
16:59:41 0,00 5,1
16:59:41 0,00 4,7
16:59:42 0,00 3,8
16:59:42 0,00 3,5
16:59:43 0,00 4,2
16:59:43 0,00 3,2
16:59:44 0,00 2,5
16:59:44 0,00 1,9
16:59:45 0,00 5,7
16:59:45 0,00 2,2
16:59:46 0,00 6,4
16:59:46 0,00 2,6
16:59:47 0,00 5,4
16:59:47 0,00 5,1
16:59:48 0,00 6,7
16:59:49 0,00 10,2
16:59:49 0,00 5,1
16:59:50 0,00 8,5
16:59:50 0,00 6,9
16:59:51 0,00 4,2
16:59:51 0,00 9,0
16:59:52 0,00 6,9
16:59:52 0,00 8,9
16:59:53 0,00 8,9
16:59:53 0,00 6,2
16:59:54 0,00 5,1
16:59:54 0,00 7,9
16:59:55 0,00 5,5
16:59:55 0,84 1,4
16:59:56 1,67 -4,4
16:59:56 2,51 -3,6
16:59:57 3,13 144,9
16:59:57 3,98 577,3
16:59:58 4,82 1026,7
16:59:58 5,66 1628,5
16:59:59 6,50 2224,0
16:59:59 7,13 2715,3
17:00:00 7,95 3291,9
17:00:00 8,72 3803,9
17:00:01 9,47 4251,0
17:00:01 10,06 4664,8
17:00:02 10,83 5115,3
17:00:02 11,61 5509,9
17:00:03 12,43 6037,4
17:00:03 13,05 6424,8
17:00:04 13,86 6786,4
17:00:04 14,72 6242,0
17:00:05 15,56 6474,1
17:00:05 16,40 6724,7
17:00:06 17,01 6866,6
17:00:06 17,85 7074,8
17:00:07 18,71 7186,3
17:00:07 19,58 6560,3
17:00:08 20,22 6391,2
17:00:08 21,08 6389,3
17:00:09 21,93 5458,6
17:00:09 23,34 645,4
17:00:10 23,98 594,8
17:00:10 24,83 564,4
17:00:11 25,68 516,2
17:00:11 26,55 493,8
17:00:12 27,40 465,7
17:00:12 28,04 452,4
17:00:13 28,90 355,2
17:00:13 29,76 302,9
17:00:14 29,78 255,0
17:00:14 29,78 221,5
17:00:15 29,78 177,9
17:00:15 29,78 160,2
17:00:16 29,78 138,8
17:00:16 29,78 117,6
17:00:17 29,78 94,7
17:00:17 29,78 77,8
17:00:18 29,78 72,6
17:00:18 29,78 66,4
17:00:19 29,78 59,0
17:00:19 29,78 53,4
17:00:20 29,78 41,4
17:00:20 29,78 36,8
17:00:21 29,78 26,3
17:00:21 29,78 25,7
17:00:22 29,62 15,6
17:00:22 28,71 13,1
17:00:23 28,04 9,5
17:00:23 27,14 5,6
17:00:24 26,24 -5,8
17:00:24 25,32 -12,1
17:00:25 24,43 -16,7
17:00:25 23,76 -25,6
17:00:26 22,83 -31,5
17:00:26 21,93 -33,3
17:00:27 21,04 -26,1
17:00:27 20,36 -31,5
17:00:28 19,46 -31,7
17:00:28 18,56 -36,3
17:00:29 17,65 -41,8
17:00:29 16,98 -49,9
17:00:30 16,08 -50,7
17:00:30 15,17 -52,7
17:00:31 14,27 -58,1
17:00:31 13,64 -36,5
17:00:32 13,64 -21,3
17:00:32 13,64 -8,0
17:00:33 13,64 -3,5
17:00:33 13,64 3,3
17:00:34 13,64 5,8
17:00:34 13,64 6,7
17:00:35 13,64 9,8
17:00:35 13,64 8,6
17:00:36 13,64 13,8
17:00:36 13,64 13,3
17:00:37 13,64 11,5
17:00:37 13,64 13,6
17:00:38 13,64 17,7
17:00:38 13,64 14,7
17:00:39 13,64 17,0
17:00:39 13,64 -6,7
17:00:40 13,64 -12,9
17:00:40 13,64 -8,2
17:00:41 13,64 -3,4
17:00:41 13,64 -1,7
17:00:42 13,64 -5,0
17:00:42 13,64 -8,0

