14:55:25 0,00 -3,0
14:55:25 0,00 -12,6
14:55:26 0,15 25,2
14:55:26 1,01 324,4
14:55:27 1,84 807,3
14:55:27 2,48 1224,7
14:55:28 3,34 1721,8
14:55:28 4,18 2212,1
14:55:29 4,82 2622,2
14:55:29 5,64 3110,0
14:55:30 6,43 3543,2
14:55:31 7,03 3909,0
14:55:31 7,79 4228,4
14:55:31 8,63 4659,3
14:55:32 9,44 5038,2
14:55:33 10,06 5346,8
14:55:33 10,87 5668,5
14:55:33 11,70 6010,0
14:55:34 12,33 6343,8
14:55:35 13,16 6486,5
14:55:35 14,03 6679,6
14:55:36 14,68 6847,9
14:55:36 15,61 4919,0
14:55:37 16,47 4986,0
14:55:37 17,33 5107,6
14:55:38 17,98 5232,2
14:55:38 18,84 5234,7
14:55:39 19,71 5335,6
14:55:39 20,37 5423,1
14:55:40 21,28 4342,2
14:55:40 22,15 4340,9
14:55:41 22,82 3931,4
14:55:41 23,71 4022,7
14:55:42 24,57 4084,2
14:55:42 25,23 4142,5
14:55:43 26,11 4168,2
14:55:43 26,98 4164,3
14:55:44 27,88 3551,7
14:55:44 28,56 3599,2
14:55:45 28,63 3220,0
14:55:45 28,63 2932,6
14:55:46 28,63 2663,1
14:55:46 28,63 2434,0
14:55:47 28,63 2239,7
14:55:47 28,63 2088,6
14:55:48 28,63 1924,71
