15:37:30 0,00  0,1
15:37:30 0,00 -2,0
15:37:31 0,00 -1,7
15:37:31 0,00 -1,3
15:37:32 0,25 -128,4
15:37:32 1,09 -632,3
15:37:33 1,93 -1361,0
15:37:33 2,55 -2223,0
15:37:34 3,39 -2898,4
15:37:34 4,21 -3687,2
15:37:35 5,03 -4438,2
15:37:35 5,60 -5119,1
15:37:36 6,42 -5743,0
15:37:36 7,19 -6443,9
15:37:37 7,96 -7095,0
15:37:37 8,58 -7686,3
15:37:38 9,35 -8335,6
15:37:38 10,14 -9001,5
15:37:39 10,96 -9672,9
15:37:39 11,78 -10191,9
15:37:40 12,39 -10722,7
15:37:40 13,18 -11174,7
15:37:41 14,02 -11610,0
15:37:41 14,85 -12061,8
15:37:42 15,47 -12477,3
15:37:42 16,34 -12831,8
15:37:43 17,19 -13182,8
15:37:43 18,04 -13535,2
15:37:44 18,68 -13756,8
15:37:44 20,43 -7,7
15:37:45 21,25 -5,5
15:37:46 22,72 2,91,
