11:23:03 0,00 -4,3
11:23:03 0,00 -1,3
11:23:04 0,00 -1,9
11:23:04 0,00 -0,2
11:23:05 0,00 -0,8
11:23:05 0,00 -1,0
11:23:06 0,00 1,5
11:23:06 0,00 -2,6
11:23:07 0,00 -0,1
11:23:07 0,00 -2,9
11:23:08 0,00 -2,9
11:23:09 0,16 -7,2
11:23:09 1,21 22,9
11:23:09 2,62 227,1
11:23:10 3,67 434,5
11:23:11 5,08 618,4
11:23:11 6,51 839,5
11:23:12 7,56 1051,8
11:23:12 9,00 1248,6
11:23:13 10,43 1403,3
11:23:13 11,50 1589,6
11:23:14 12,93 1770,9
11:23:14 14,02 1903,6
11:23:15 15,46 2038,8
11:23:15 16,89 2138,3
11:23:16 17,87 2173,9
11:23:16 19,38 2160,5
11:23:17 20,47 1997,2
11:23:17 21,92 1496,4
11:23:18 23,39 1168,9
11:23:18 24,47 1058,8
11:23:19 25,92 947,3
11:23:19 26,99 860,3
11:23:20 28,42 810,2
11:23:20 29,86 751,6
11:23:21 30,96 695,6
11:23:21 32,40 629,7
11:23:22 33,49 577,2

