11:40:24 0,02 5,7
11:40:25 0,02 6,0
11:40:25 0,00 2,2
11:40:26 0,00 2,7
11:40:26 0,00 2,2
11:40:27 0,00 5,4
11:40:28 0,00 4,8
11:40:28 0,00 2,8
11:40:29 0,00 2,6
11:40:29 0,00 4,4
11:40:30 0,00 0,2
11:40:30 0,00 0,0
11:40:31 0,00 6,5
11:40:31 0,00 2,4
11:40:32 0,00 3,5
11:40:32 0,00 3,2
11:40:33 0,00 6,7
11:40:33 0,00 4,8
11:40:34 0,00 4,4
11:40:34 0,00 3,5
11:40:35 0,00 3,6
11:40:35 0,77 -8,3
11:40:36 1,82 180,8
11:40:36 3,24 447,5
11:40:37 4,65 752,1
11:40:37 5,73 1085,3
11:40:38 7,13 1348,2
11:40:38 8,22 1655,6
11:40:39 9,63 1932,0
11:40:39 11,06 2159,1
11:40:40 12,06 2389,2
11:40:40 13,49 2657,2
11:40:41 14,56 2862,3
11:40:41 15,96 2948,4
11:40:42 17,34 3078,4
11:40:42 18,39 3181,0
11:40:43 19,83 3338,2
11:40:43 20,89 3329,5
11:40:44 22,30 3403,7
11:40:44 23,73 3413,5
11:40:45 24,82 3477,6
11:40:45 26,29 2993,2
11:40:46 27,86 2456,1
11:40:46 28,97 1796,2
11:40:47 30,45 1538,8
11:40:47 31,53 1528,0
11:40:48 32,97 1462,1
11:40:48 34,41 1377,7
11:40:49 35,49 1410,1
11:40:49 36,94 1262,6
11:40:50 38,01 1146,9
11:40:50 39,45 1082,9
11:40:51 39,68 755,5

