11:34:00 0,00 -1,7
11:34:01 0,00 0,3
11:34:01 0,00 -1,9
11:34:02 0,00 -1,5
11:34:02 0,00 -0,1
11:34:03 0,00 -1,3
11:34:03 0,00 -2,2
11:34:04 0,001,00 -2,6
11:34:05 0,00 -1,7
11:34:05 0,00 -1,5
11:34:06 0,00 2,3
11:34:06 0,00 -0,7
11:34:07 0,17 -15,1
11:34:07 1,56 115,1
11:34:08 2,63 309,9
11:34:08 4,05 548,9
11:34:09 5,12 837,2
11:34:10 6,55 1088,4
11:34:10 7,98 1397,1
11:34:10 9,05 1689,6
11:34:11 10,47 1954,3
11:34:12 11,54 2436,0
11:34:13 14,36 2690,1
11:34:13 15,41 2841,5
11:34:14 16,82 3026,4
11:34:14 17,81 3056,0
11:34:15 19,25 3283,3
11:34:15 20,69 3348,4
11:34:16 21,74 3405,4
11:34:16 23,18 3447,8
11:34:17 24,60 3517,1
11:34:17 25,70 3533,0
11:34:18 27,13 3432,5
11:34:18 28,21 3290,4
11:34:19 29,67 2719,7
11:34:19 31,30 1615,8
11:34:20 32,38 1250,3
11:34:20 33,83 1122,0
11:34:21 34,91 1135,8
11:34:21 36,36 1057,7
11:34:22 37,78 906,9
11:34:22 38,88 806,0
11:34:23 39,71 573,2
11:34:23 39,71 482,7

