11:38:31 0,00 -4,1
11:38:32 0,00 -6,5
11:38:32 0,00 -4,3
11:38:33 0,00 -6,7
11:38:33 0,00 -6,0
11:38:34 0,00 -5,1
11:38:34 0,00 -2,1
11:38:35 0,00 -3,8
11:38:35 0,00 -5,1
11:38:36 0,00 -2,2
11:38:36 0,00 -3,5
11:38:37 0,00 -6,0
11:38:37 0,00 -2,2
11:38:38 0,00 -1,5
11:38:38 0,00 -6,2
11:38:39 0,49 -21,5
11:38:39 1,54 102,7
11:38:40 2,97 341,8
11:38:40 4,39 618,7
11:38:41 5,47 881,0
11:38:41 6,90 1166,9
11:38:42 8,32 1449,0
11:38:42 9,39 1713,3
11:38:43 10,82 1916,7
11:38:43 11,89 2157,3
11:38:44 13,32 2387,9
11:38:44 14,76 2562,5
11:38:45 15,77 2733,9
11:38:45 17,19 2874,4
11:38:46 18,20 2960,3
11:38:46 19,66 3111,9
11:38:47 21,08 3101,7
11:38:47 22,15 3191,3
11:38:48 23,56 3184,6
11:38:48 24,65 3296,7
11:38:49 26,12 3235,7
11:38:49 27,64 2772,3
11:38:50 28,75 2220,8
11:38:50 30,20 1986,1
11:38:51 31,66 2091,0
11:38:51 32,73 2134,4
11:38:52 34,18 1930,0
11:38:52 35,26 1724,3
11:38:53 36,71 1520,8
11:38:53 38,14 1486,3
11:38:54 39,23 1389,4
11:38:54 39,74 997,4

