11:25:59 0,00 -0,6
11:25:59 0,00 -3,5
11:26:00 0,00 -3,2
11:26:00 0,00 1,7
11:26:01 0,00 -0,2
11:26:01 0,00 -3,0
11:26:02 0,00 -1,3
11:26:02 0,00 -1,0
11:26:03 0,14 -11,4
11:26:03 1,51 136,6
11:26:04 2,94 320,2
11:26:04 3,99 566,6
11:26:05 5,42 834,2
11:26:05 6,48 1082,0
11:26:06 7,90 1289,2
11:26:06 9,32 1507,7
11:26:07 10,40 1701,6
11:26:07 11,82 1866,2
11:26:08 13,26 2061,2
11:26:08 14,34 2235,3
11:26:09 15,76 2375,5
11:26:09 16,78 2485,3
11:26:10 18,18 2580,2
11:26:10 19,63 2651,4
11:26:11 20,71 2679,5
11:26:11 22,15 2725,7
11:26:12 23,22 2665,9
11:26:13 24,69 2570,3
11:26:13 26,22 1864,3
11:26:14 27,28 1339,6
11:26:14 28,73 1098,7
11:26:15 29,82 991,9
11:26:15 31,28 930,4
11:26:16 32,73 844,8
11:26:16 33,81 777,8
11:26:17 35,25 848,1
11:26:17 36,70 858,0
11:26:18 37,77 816,3
11:26:18 39,21 816,5

