11:28:34 0,00 1,4
11:28:34 0,00 -2,2
11:28:35 0,00 -2,8
11:28:35 0,00 -0,9
11:28:36 0,00 -0,6
11:28:36 0,00 -2,7
11:28:37 0,00 -1,0
11:28:37 0,00 -2,8
11:28:38 0,00 -3,1
11:28:38 0,00 -0,1
11:28:39 0,00 -5,1
11:28:39 0,00 -1,9
11:28:40 0,00 -1,1
11:28:40 0,00 -4,6
11:28:41 0,00 -1,9
11:28:41 0,70 -2,6
11:28:42 1,74 175,7
11:28:42 3,16 435,9
11:28:43 4,21 742,4
11:28:43 5,64 1015,7
11:28:44 7,03 1339,2
11:28:44 8,11 1658,9
11:28:45 9,54 1952,5
11:28:45 10,61 2193,4
11:28:46 12,03 2473,5
11:28:46 13,44 2735,9
11:28:47 14,54 2946,0
11:28:47 15,90 3137,5
11:28:48 16,95 3276,2
11:28:48 18,31 3410,3
11:28:49 19,77 3580,6
11:28:49 20,83 3610,4
11:28:50 22,25 3737,3
11:28:50 23,66 3744,0
11:28:51 24,75 3923,9
11:28:51 26,20 3925,2
11:28:52 27,24 3947,7
11:28:52 28,68 3912,3
11:28:53 30,08 4297,6
11:28:53 31,15 4479,9
11:28:54 32,61 3794,1
11:28:54 33,72 3279,4
11:28:55 35,21 2867,7
11:28:55 36,78 2494,4
11:28:56 37,88 2007,2
11:28:56 39,35 1717,4
11:28:57 39,63 1191,2
11:28:57 39,62 1036,7
11:28:58 39,62 884,5
11:28:58 39,62 733,6
11:28:59 39,62 605,6
11:29:00 39,62 516,4

